#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250753.543939	CBNzQp3JmrSgHno8f8	192.168.168.5	60646	216.58.198.206	443	tcp	ssl	177.117011	7249	33465	SF	T	F	0	ShADadFf	44	9029	54	35629	-
1586250753.493429	CMailF3VCn5n6urwJc	192.168.168.5	55972	216.58.201.227	443	tcp	ssl	177.168391	3957	37580	SF	T	F	0	ShADadFf	53	6097	69	40344	-
1586250926.395081	C1pcEo1JQVQzhuSiE2	192.168.168.5	45198	192.168.168.1	53	udp	dns	0.002173	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250751.931022	Cnjdur2lwKfGVukYUj	192.168.168.5	51626	216.58.213.141	443	tcp	ssl	179.730993	2122	923573	SF	T	F	0	ShADadFf	410	18542	536	945017	-
1586250761.279115	Csa6U83YTIvGyvmQF7	192.168.168.5	52888	179.60.192.37	443	tcp	ssl	170.383154	1550	4222	SF	T	F	0	ShADadFRf	21	2410	22	5106	-
1586250926.902191	Cl31N83YcM0q8svhrb	192.168.168.5	40336	192.168.168.1	53	udp	dns	0.001602	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250893.734794	CKu7A91fLtBuiDcOxd	192.168.168.5	40424	2.20.88.15	443	tcp	ssl	40.046251	1401	6498	SF	T	F	0	ShADadFf	17	2101	17	7182	-
1586250928.869936	C6CUNA3YVbKbdOE3H4	192.168.168.5	46246	192.168.168.1	53	udp	dns	0.001499	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250929.034433	CLNFfG4Bp0lDYkfdl1	192.168.168.5	36643	192.168.168.1	53	udp	dns	0.002248	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250929.034624	Cca4KI21y4Ua4SY5rj	192.168.168.5	49304	192.168.168.1	53	udp	dns	0.001344	45	61	SF	T	T	0	Dd	1	73	1	89	-
1586250929.361559	C5xOLi1nlQjWTi1Xeh	192.168.168.5	43805	192.168.168.1	53	udp	dns	0.001587	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250931.953583	CebtBDbRRzqZS4Ugk	103.21.244.10	137	104.115.41.164	137	udp	dns	-	-	-	S0	F	F	0	D	1	96	0	0	-
1586250932.381448	CraAxt1fgbd7C90Pp4	192.168.168.5	50934	192.168.168.1	53	udp	dns	0.008062	96	704	SF	T	T	0	Dd	2	152	2	760	-
1586250932.401719	CO8daC2TJbTAm4ly24	192.168.168.5	44123	192.168.168.1	53	udp	dns	0.006914	96	573	SF	T	T	0	Dd	2	152	2	629	-
1586250932.402886	CIBwcE2BtAMv58PU1e	192.168.168.5	34958	192.168.168.1	53	udp	dns	0.000995	66	184	SF	T	T	0	Dd	2	122	2	240	-
1586250932.730489	CIEXg14XroRA8PG0sg	192.168.168.5	55655	192.168.168.1	53	udp	dns	0.007696	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250935.106937	CoEl5ThMVDScxW3mf	192.168.168.5	41637	192.168.168.1	53	udp	dns	0.001860	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250884.334076	CuHU8932UcyoDYYP7	192.168.168.1	64138	104.115.41.164	1900	udp	-	3.001105	696	0	S0	T	F	0	D	4	808	0	0	-
1586250937.620930	CtULQc2gqKgrlzZPc9	192.168.168.5	41727	192.168.168.1	53	udp	dns	0.001570	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250937.656361	CD6a4NCC2OIWbD0hh	192.168.168.5	52255	192.168.168.1	53	udp	dns	0.002067	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250928.079224	CZvbOc41Fum0T5AHc5	103.21.244.10	1025	104.115.41.164	53	udp	dns	10.437751	68	331	SF	F	F	0	Dd	2	124	2	387	-
1586250718.938012	ClWGzu4U20IJiPXhp8	192.168.168.5	43908	157.240.21.20	443	tcp	ssl	225.628119	5271	1215302	SF	T	F	0	ShADadFfR	196	13131	216	1223946	-
1586250718.534936	Cv3Gro1XKf5MbOMS81	192.168.168.5	36738	179.60.192.36	443	tcp	ssl	226.031408	1489	4932	SF	T	F	0	ShADadFRf	25	2509	27	6016	-
1586250774.549815	CJaEoz2quD2ZA9rbLi	192.168.168.5	50088	157.240.21.35	443	tcp	ssl	171.017360	1242	12158	RSTO	T	F	0	ShADadFR	22	2142	24	13122	-
1586250587.887123	C4BnvB1Z4xh4ApCbU7	192.168.168.5	43308	157.240.21.20	443	tcp	ssl	357.680075	5775	826340	RSTO	T	F	0	ShADadFR	255	15995	269	837104	-
1586250941.859095	CdG1Yy3aK6hufgyDuf	192.168.168.1	5353	224.0.0.251	5353	udp	dns	-	-	-	S0	T	F	0	D	1	73	0	0	-
1586250946.076427	Cpj5Eh2LiFv0uKHWfi	192.168.168.5	60211	192.168.168.1	53	udp	dns	0.009804	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250946.086471	CwnJjl1GcNNFClIE9b	192.168.168.5	51404	192.168.168.1	53	udp	dns	0.007863	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250946.100544	CMWQGv2wYggSlmnCM2	192.168.168.5	39834	192.168.168.1	53	udp	dns	0.007542	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250946.108247	Ca6WpO1bvRhVywAEA4	192.168.168.5	53377	192.168.168.1	53	udp	dns	0.010284	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250946.120165	COVwlR2BGTdkLx9b4b	192.168.168.5	47770	192.168.168.1	53	udp	dns	0.007425	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250946.127974	C9XIXHh3DNCouq26a	192.168.168.5	52934	192.168.168.1	53	udp	dns	0.006940	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250946.140096	Cv1aTD1ROMIpYVlf7g	192.168.168.5	46038	192.168.168.1	53	udp	dns	0.009540	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250946.156876	Cmw6a43Fju7G71e35	192.168.168.5	46662	192.168.168.1	53	udp	dns	0.006867	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250946.830602	CiaNRj0APnvMOZ0bg	192.168.168.5	35552	192.168.168.1	53	udp	dns	0.007695	84	446	SF	T	T	0	Dd	2	140	2	502	-
1586250946.928606	Ca27Ig3oscOTY71uvl	192.168.168.5	51589	192.168.168.1	53	udp	dns	0.008636	74	401	SF	T	T	0	Dd	2	130	2	457	-
1586250946.928651	CzotN62wOgkhrSIUq7	192.168.168.5	37451	192.168.168.1	53	udp	dns	0.008674	68	170	SF	T	T	0	Dd	2	124	2	226	-
1586250946.928787	C2ljs61jp84QX0IOcd	192.168.168.5	34412	192.168.168.1	53	udp	dns	0.008912	64	295	SF	T	T	0	Dd	2	120	2	351	-
1586250946.928915	CE7kOd15Nuiry2HWN4	192.168.168.5	49831	192.168.168.1	53	udp	dns	0.009318	56	156	SF	T	T	0	Dd	2	112	2	212	-
1586250946.937480	CKxT3N2FapAXHbpiA4	192.168.168.5	52689	192.168.168.1	53	udp	dns	0.024819	74	168	SF	T	T	0	Dd	2	130	2	224	-
1586250946.937796	CrpBFE3at1kyb6hCck	192.168.168.5	38722	192.168.168.1	53	udp	dns	0.001900	56	276	SF	T	T	0	Dd	2	112	2	332	-
1586250946.938311	CQxn1n2l7AEYGXWcAe	192.168.168.5	43725	192.168.168.1	53	udp	dns	0.007156	76	189	SF	T	T	0	Dd	2	132	2	245	-
1586250946.940019	CoZvU14WHAWr5GUso4	192.168.168.5	48454	192.168.168.1	53	udp	dns	0.006675	60	154	SF	T	T	0	Dd	2	116	2	210	-
1586250946.945694	C4oCuG1P5jcKG7IiCe	192.168.168.5	48409	192.168.168.1	53	udp	dns	0.001355	66	296	SF	T	T	0	Dd	2	122	2	352	-
1586250946.946879	Cj5gaU2Z3Ok6AUbAFb	192.168.168.5	42524	192.168.168.1	53	udp	dns	0.000937	60	104	SF	T	T	0	Dd	2	116	2	160	-
1586250946.947237	CQdi9W1wHMTjgXU5Xf	192.168.168.5	35909	192.168.168.1	53	udp	dns	0.007228	54	98	SF	T	T	0	Dd	2	110	2	154	-
1586250946.948040	Cz7IhG2HOC1u5vLUFj	192.168.168.5	43664	192.168.168.1	53	udp	dns	0.000958	66	154	SF	T	T	0	Dd	2	122	2	210	-
1586250946.949155	CLR4vn1V5qgyfjIUaa	192.168.168.5	58668	192.168.168.1	53	udp	dns	0.001440	64	152	SF	T	T	0	Dd	2	120	2	208	-
1586250948.109782	CYcuxc3TmL0w42GII5	192.168.168.5	40925	192.168.168.1	53	udp	dns	0.001572	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250949.270013	CCtlWx3jLyrZLUllPi	192.168.168.5	53890	192.168.168.1	53	udp	dns	0.014861	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250949.285170	Cv0F672NxjVEBZbFsg	192.168.168.5	40808	192.168.168.1	53	udp	dns	0.010576	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250949.296319	CI2AI53cICDG8xAFFe	192.168.168.5	44158	192.168.168.1	53	udp	dns	0.007910	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250949.304912	CT1G7W2i8Tu7ah5gz2	192.168.168.5	59061	192.168.168.1	53	udp	dns	0.007499	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250949.316307	CrHEX52IBbHoBNnVZ	192.168.168.5	50413	192.168.168.1	53	udp	dns	0.008107	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250949.324580	CyhFpq4F9ELOH0MfYl	192.168.168.5	56731	192.168.168.1	53	udp	dns	0.007370	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250949.332235	C0kxam47hNNNASJ8Vd	192.168.168.5	49209	192.168.168.1	53	udp	dns	0.010228	88	250	SF	T	T	0	Dd	2	144	2	306	-
1586250949.342668	CyviYr2KD1IbSaDaK	192.168.168.5	50382	192.168.168.1	53	udp	dns	0.007650	112	187	SF	T	T	0	Dd	2	168	2	243	-
1586250949.369779	Cw9icN2aCyfSUzkGGa	192.168.168.5	39582	192.168.168.1	53	udp	dns	0.001500	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250949.528605	CjjFXt2oVmISL1qa93	192.168.168.5	54513	192.168.168.1	53	udp	dns	0.008031	86	209	SF	T	T	0	Dd	2	142	2	265	-
1586250949.567865	CokhXU3X26zzzxspR	192.168.168.5	45038	192.168.168.1	53	udp	dns	0.007234	60	104	SF	T	T	0	Dd	2	116	2	160	-
1586250949.659811	CqdwR94xMC92EH6adi	192.168.168.5	59943	192.168.168.1	53	udp	dns	0.007700	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250949.870074	Ce5uHu2ySrzzEh8nik	192.168.168.5	50327	192.168.168.1	53	udp	dns	0.001557	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250949.892479	Cfpvtj2R3CJiq6jMgl	192.168.168.5	58811	192.168.168.1	53	udp	dns	0.010045	74	166	SF	T	T	0	Dd	2	130	2	222	-
1586250949.896133	C9gLIF47hQGq870HW4	192.168.168.5	42269	192.168.168.1	53	udp	dns	0.001296	66	172	SF	T	T	0	Dd	2	122	2	228	-
1586250949.908240	CI7XBArVNCjFoVYod	192.168.168.5	54905	192.168.168.1	53	udp	dns	0.002031	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250949.989481	C4avSk2smL1Ne0tP59	192.168.168.5	46198	192.168.168.1	53	udp	dns	0.007478	74	198	SF	T	T	0	Dd	2	130	2	254	-
1586250949.999604	CMqhfNNJn98yJAzY	192.168.168.5	55110	192.168.168.1	53	udp	dns	0.001071	90	134	SF	T	T	0	Dd	2	146	2	190	-
1586250950.000153	CmAzPz44ROl4SImTpk	192.168.168.5	53992	192.168.168.1	53	udp	dns	0.000739	45	61	SF	T	T	0	Dd	1	73	1	89	-
1586250950.045025	CWzz1I18R0LTQMg9fe	192.168.168.5	44147	192.168.168.1	53	udp	dns	0.008078	76	200	SF	T	T	0	Dd	2	132	2	256	-
1586250950.063676	Cpv3CY32rRm3ZWnU93	192.168.168.5	38827	192.168.168.1	53	udp	dns	0.007176	90	184	SF	T	T	0	Dd	2	146	2	240	-
1586250950.356571	CVrRdF2hjqw9T1XOM6	192.168.168.5	54037	192.168.168.1	53	udp	dns	0.001328	74	118	SF	T	T	0	Dd	2	130	2	174	-
1586250950.356916	Ctn2wv4PcHqZEIlOL	192.168.168.5	57162	192.168.168.1	53	udp	dns	0.001133	37	53	SF	T	T	0	Dd	1	65	1	81	-
1586250900.643741	Cin28O2rU9vom8xhRl	192.168.168.5	43517	162.159.200.1	123	udp	ntp	0.007562	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250901.353242	CEsphe1ul0MJ2TZtM5	192.168.168.5	58099	5.196.192.58	123	udp	ntp	0.010412	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250589.101265	C4YOYl4sKijjCrSfue	192.168.168.5	57696	216.58.204.98	443	tcp	ssl	74.282699	2719	7174	SF	T	F	0	ShADadfF	31	3979	36	8618	-
1586250953.924320	C9fe9tTmKgfrDgen1	192.168.168.5	58772	192.168.168.1	53	udp	dns	0.008405	62	168	SF	T	T	0	Dd	2	118	2	224	-
1586250954.996957	CxRjE24T43YR5LPARc	192.168.168.5	53515	192.168.168.1	53	udp	dns	0.001395	64	108	SF	T	T	0	Dd	2	120	2	164	-
1586250960.041057	Ci6Yug24iXfZzaQvUa	192.168.168.5	60006	13.227.220.120	443	tcp	ssl	0.129274	868	6057	SF	T	F	0	ShADadFf	13	1408	13	6581	-
1586250960.040560	Czk1dr13Mlno5eV7sg	192.168.168.5	49388	13.225.79.174	443	tcp	ssl	0.130915	868	6057	SF	T	F	0	ShADadFf	12	1368	13	6581	-
1586250960.171271	CWe1Yj3wPpkkmY9s1e	192.168.168.5	56524	143.204.202.49	443	tcp	-	0.016320	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250960.230063	CrWC2f31np1nDeqQP4	192.168.168.5	39544	216.58.215.40	443	tcp	-	0.006267	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250960.491178	C9oVJ7429LPy972sM7	192.168.168.5	59380	143.204.202.56	443	tcp	-	0.016443	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250960.504015	CAOYohFFRfKbYinH5	192.168.168.5	39562	216.58.215.40	443	tcp	-	0.005932	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250960.942590	CCDMHwTzo4Nhv19Ok	192.168.168.5	36896	13.225.83.203	443	tcp	-	0.037567	0	0	SF	T	F	0	ShAFaf	4	180	3	124	-
1586250960.041298	CPFERM21eLi2oHrzd3	192.168.168.5	60010	13.227.220.120	443	tcp	ssl	0.099530	868	6057	RSTO	T	F	0	ShADadFR	11	1328	11	6501	-
1586250960.041621	CuVp7cPc9HLpGKtae	192.168.168.5	60014	13.227.220.120	443	tcp	ssl	0.097940	868	6057	RSTO	T	F	0	ShADadFR	11	1328	11	6501	-
1586250960.041441	CvgrIw4UO8BiOEGlN9	192.168.168.5	60012	13.227.220.120	443	tcp	ssl	0.100920	868	6057	RSTO	T	F	0	ShADadFR	10	1288	11	6501	-
1586250960.041158	CnLjBN3Z5pEysUJJFi	192.168.168.5	60008	13.227.220.120	443	tcp	ssl	0.103450	868	6057	RSTO	T	F	0	ShADadFR	12	1368	12	6541	-
1586250961.224874	CqJTlojr57v1YTYFl	192.168.168.5	53828	104.244.42.200	443	tcp	-	0.021931	0	0	RSTO	T	F	0	ShR	2	100	1	44	-
1586250960.942781	C2F3Do2SYlhYpqerLc	192.168.168.5	41572	151.101.120.157	443	tcp	ssl	0.025384	561	150	RSTO	T	F	0	ShADaFdR	5	781	4	314	-
1586250962.078806	CeBzNr4uAjJ8Tmcw03	192.168.168.5	43878	50.31.142.63	443	tcp	ssl	0.408755	1509	4437	SF	T	F	0	ShADadfF	10	1929	10	4841	-
1586250962.591314	CxTUA02FBJNH01T5y7	192.168.168.5	58138	93.184.220.70	443	tcp	ssl	0.033465	808	4609	RSTO	T	F	0	ShADadFR	11	1268	11	5053	-
1586250962.591419	C5xl9x4zTWHycFB2ji	192.168.168.5	58140	93.184.220.70	443	tcp	ssl	0.032359	808	4513	RSTO	T	F	0	ShADadFRR	11	1268	10	4917	-
1586250962.591504	CBTt2o2Yv7G3KxihZc	192.168.168.5	58142	93.184.220.70	443	tcp	ssl	0.038940	808	4633	SF	T	F	0	ShADadFRf	12	1308	12	5117	-
1586250957.671248	C0fcqn6tvmVGhqzH2	192.168.168.5	36158	192.168.168.1	53	udp	dns	0.007823	84	233	SF	T	T	0	Dd	2	140	2	289	-
1586250962.660048	CuTa1L2oTwD9d3lw07	192.168.168.5	58146	93.184.220.70	443	tcp	ssl	0.042430	808	4633	SF	T	F	0	ShADadfF	10	1228	12	5117	-
1586250962.716645	CSwJhbtFQ1rFrSMLa	192.168.168.5	58510	216.58.204.98	443	tcp	ssl	0.044793	792	3482	RSTO	T	F	0	ShADadFR	10	1212	10	3886	-
1586250962.925064	CFFBai3hBS0cjgP8oa	192.168.168.5	43904	50.31.142.63	443	tcp	ssl	0.413566	1542	4437	SF	T	F	0	ShADadfF	10	1962	10	4841	-
1586250962.681271	C0PMDN1dIAEp2ciCik	192.168.168.5	57156	216.58.213.161	443	tcp	ssl	0.020169	636	212	RSTO	T	F	0	ShADaFdR	5	856	4	376	-
1586250963.375158	CmfNIg2ip4BM178v77	192.168.168.5	43916	50.31.142.63	443	tcp	ssl	0.410203	1543	4437	SF	T	F	0	ShADadfF	10	1963	10	4841	-
1586250959.090054	C9krpS2epJlSy95hV8	192.168.168.5	56873	192.168.168.1	53	udp	dns	0.003014	70	192	SF	T	T	0	Dd	2	126	2	248	-
1586250959.090449	Cmt5581Swekn3QYzQc	192.168.168.5	47264	192.168.168.1	53	udp	dns	0.002631	35	90	SF	T	T	0	Dd	1	63	1	118	-
1586250963.824115	CQ2ICh4ZPMIhYcPPxg	192.168.168.5	43918	50.31.142.63	443	tcp	ssl	0.409756	1543	4437	SF	T	F	0	ShADadfF	10	1963	10	4841	-
1586250959.260819	C59DdbQL3EIRBQgW6	192.168.168.5	50000	192.168.168.1	53	udp	dns	0.001540	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250959.437001	CP4oM13Pi8IruN3af9	192.168.168.5	57763	192.168.168.1	53	udp	dns	0.001422	62	106	SF	T	T	0	Dd	2	118	2	162	-
1586250964.269257	CJwClw3Ot5AW7JHP0k	192.168.168.5	43920	50.31.142.63	443	tcp	ssl	0.406055	1535	4437	SF	T	F	0	ShADadfF	10	1955	10	4841	-
1586250960.029431	Cj536s1hb23f0cHsb8	192.168.168.5	58012	192.168.168.1	53	udp	dns	0.008765	76	388	SF	T	T	0	Dd	2	132	2	444	-
1586250960.029510	C20ozQvmDhEeuupd4	192.168.168.5	58835	192.168.168.1	53	udp	dns	0.008515	60	291	SF	T	T	0	Dd	2	116	2	347	-
1586250960.030204	CaFDd62wiYjzJGoos9	192.168.168.5	34322	192.168.168.1	53	udp	dns	0.009746	84	404	SF	T	T	0	Dd	2	140	2	460	-
1586250960.031881	CVJ14p3alEr6aafZFe	192.168.168.5	52576	192.168.168.1	53	udp	dns	0.008563	82	395	SF	T	T	0	Dd	2	138	2	451	-
1586250960.038432	Cyrahb34ThuMKCmImh	192.168.168.5	49811	192.168.168.1	53	udp	dns	0.008453	92	520	SF	T	T	0	Dd	2	148	2	576	-
1586250960.038736	CZCm2423IZUY1Y1awc	192.168.168.5	56176	192.168.168.1	53	udp	dns	0.009903	76	312	SF	T	T	0	Dd	2	132	2	368	-
1586250960.040272	CqNpjk4KAczMdYOsG8	192.168.168.5	50068	192.168.168.1	53	udp	dns	0.003329	66	110	SF	T	T	0	Dd	2	122	2	166	-
1586250960.042145	C01CTHcvxlSZd1M0l	192.168.168.5	45189	192.168.168.1	53	udp	dns	0.007507	68	299	SF	T	T	0	Dd	2	124	2	355	-
1586250964.727816	CqHfK4XfXtk18QR7c	192.168.168.5	43922	50.31.142.63	443	tcp	ssl	0.412407	1535	4437	SF	T	F	0	ShADadfF	10	1955	10	4841	-
1586250960.153596	CfQrj53Z1Wg9GGq28k	192.168.168.5	36044	192.168.168.1	53	udp	dns	0.007503	74	305	SF	T	T	0	Dd	2	130	2	361	-
1586250960.169456	C1M09i35Sm3V3Jr8zg	192.168.168.5	34208	192.168.168.1	53	udp	dns	0.008803	76	504	SF	T	T	0	Dd	2	132	2	560	-
1586250960.169602	CL3A9M2jzDYvqEmNR3	192.168.168.5	34494	192.168.168.1	53	udp	dns	0.001440	38	102	SF	T	T	0	Dd	1	66	1	130	-
1586250960.224831	CG4mpZDliMmaHb6W	192.168.168.5	35807	192.168.168.1	53	udp	dns	0.007544	70	353	SF	T	T	0	Dd	2	126	2	409	-
1586250960.225671	CBjIb92R9l41SkDfud	192.168.168.5	42556	192.168.168.1	53	udp	dns	0.002249	84	222	SF	T	T	0	Dd	2	140	2	278	-
1586250960.225996	CYx4cq3hnFa0w8aQk6	192.168.168.5	48937	192.168.168.1	53	udp	dns	0.007939	76	392	SF	T	T	0	Dd	2	132	2	448	-
1586250960.228237	Cb0dyq41zLk3yYuKDl	192.168.168.5	39160	192.168.168.1	53	udp	dns	0.001321	42	105	SF	T	T	0	Dd	1	70	1	133	-
1586250960.229480	CvQPNr1a59ft29YGM2	192.168.168.5	52857	192.168.168.1	53	udp	dns	0.008054	86	633	SF	T	T	0	Dd	2	142	2	689	-
1586250960.229789	CgcGev3T8XaBB3db7e	192.168.168.5	34571	192.168.168.1	53	udp	dns	0.007901	43	408	SF	T	T	0	Dd	1	71	1	436	-
1586250960.232846	CLpZGB37801ai3Z5d9	192.168.168.5	42418	192.168.168.1	53	udp	dns	0.008319	76	184	SF	T	T	0	Dd	2	132	2	240	-
1586250960.233311	C3D7qi4ZsDGi3Irfk4	192.168.168.5	45563	192.168.168.1	53	udp	dns	0.007843	76	312	SF	T	T	0	Dd	2	132	2	368	-
1586250960.233573	CSgVxP29s5vdYYHOm9	192.168.168.5	59453	192.168.168.1	53	udp	dns	0.010426	62	572	SF	T	T	0	Dd	2	118	2	628	-
1586250960.234059	CniwqZ72HPM1CK1aa	192.168.168.5	44780	192.168.168.1	53	udp	dns	0.001959	31	138	SF	T	T	0	Dd	1	59	1	166	-
1586250960.265409	Cvf0Ag42xwotSrHYd2	192.168.168.5	36479	192.168.168.1	53	udp	dns	0.007014	74	266	SF	T	T	0	Dd	2	130	2	322	-
1586250960.295797	C5r5Fy1PUUsL6L7kg8	192.168.168.5	46673	192.168.168.1	53	udp	dns	0.008692	68	399	SF	T	T	0	Dd	2	124	2	455	-
1586250960.295926	C55dHv3ZEdVkLkFOXk	192.168.168.5	53676	192.168.168.1	53	udp	dns	0.008243	72	308	SF	T	T	0	Dd	2	128	2	364	-
1586250960.296726	CaNwaO1A8xw3UdEmv	192.168.168.5	43044	192.168.168.1	53	udp	dns	0.007942	34	261	SF	T	T	0	Dd	1	62	1	289	-
1586250960.297957	C53LAOOYRx2JcCd7a	192.168.168.5	49231	192.168.168.1	53	udp	dns	0.007454	96	239	SF	T	T	0	Dd	2	152	2	295	-
1586250960.298345	C9AfcZIDpcEjvxqV7	192.168.168.5	58215	192.168.168.1	53	udp	dns	0.007168	78	391	SF	T	T	0	Dd	2	134	2	447	-
1586250960.416053	CKLkj44f6epKJ0ccwj	192.168.168.5	42095	192.168.168.1	53	udp	dns	0.008078	64	492	SF	T	T	0	Dd	2	120	2	548	-
1586250960.416933	CGJCar3kStihrrcgg	192.168.168.5	58497	192.168.168.1	53	udp	dns	0.007370	32	338	SF	T	T	0	Dd	1	60	1	366	-
1586250960.454137	ClsLob11z1C1oHQ048	192.168.168.5	40077	192.168.168.1	53	udp	dns	0.001942	78	634	SF	T	T	0	Dd	2	134	2	690	-
1586250960.455174	CqqaHO3vAaOoGSdRqj	192.168.168.5	51222	192.168.168.1	53	udp	dns	0.001558	39	311	SF	T	T	0	Dd	1	67	1	339	-
1586250960.478287	CDQ2b13AgnTgLIIO23	192.168.168.5	53754	192.168.168.1	53	udp	dns	0.007827	66	485	SF	T	T	0	Dd	2	122	2	541	-
1586250960.479965	C7QngS1OzburU39tR	192.168.168.5	42926	192.168.168.1	53	udp	dns	0.006837	33	294	SF	T	T	0	Dd	1	61	1	322	-
1586250960.488831	C4HXGEOg7gZY8jWG1	192.168.168.5	38348	192.168.168.1	53	udp	dns	0.007319	66	169	SF	T	T	0	Dd	2	122	2	225	-
1586250960.489613	COC3un3xW4RWHh1C4k	192.168.168.5	35475	192.168.168.1	53	udp	dns	0.000759	33	81	SF	T	T	0	Dd	1	61	1	109	-
1586250960.497467	COCabM2kxkP6YKFw4i	192.168.168.5	57364	192.168.168.1	53	udp	dns	0.001453	84	222	SF	T	T	0	Dd	2	140	2	278	-
1586250960.582922	Cr97dv1IZ9LgqOYrS2	192.168.168.5	52900	192.168.168.1	53	udp	dns	0.006875	84	334	SF	T	T	0	Dd	2	140	2	390	-
1586250960.586673	CfO1rh2RhNE85829Vg	192.168.168.5	49976	192.168.168.1	53	udp	dns	0.007750	90	654	SF	T	T	0	Dd	2	146	2	710	-
1586250960.590174	Cbtpsc4DWQSJPbMpxe	192.168.168.5	41980	192.168.168.1	53	udp	dns	0.006768	45	247	SF	T	T	0	Dd	1	73	1	275	-
1586250965.224470	CnNfjm3Q40w1m4rEkf	192.168.168.5	43926	50.31.142.63	443	tcp	ssl	0.409192	1535	4437	SF	T	F	0	ShADadfF	10	1955	10	4841	-
1586250961.012885	C1hBmMEah81t1fJua	192.168.168.5	38572	192.168.168.1	53	udp	dns	0.008181	74	257	SF	T	T	0	Dd	2	130	2	313	-
1586250961.013251	ClFUt9AyF193sw7Ek	192.168.168.5	45829	192.168.168.1	53	udp	dns	0.007612	68	302	SF	T	T	0	Dd	2	124	2	358	-
1586250961.047794	CG7BMoSFehVurNEx1	192.168.168.5	44926	192.168.168.1	53	udp	dns	0.007883	72	424	SF	T	T	0	Dd	2	128	2	480	-
1586250961.053467	CjyqFe2ghyBTL7Ay54	192.168.168.5	56684	192.168.168.1	53	udp	dns	0.007604	70	417	SF	T	T	0	Dd	2	126	2	473	-
1586250961.053873	CyK5NXBLw7A4FvBe8	192.168.168.5	40257	192.168.168.1	53	udp	dns	0.007336	35	300	SF	T	T	0	Dd	1	63	1	328	-
1586250961.153705	CTE3xVDuBNJQex5xf	192.168.168.5	41861	192.168.168.1	53	udp	dns	0.007781	82	153	SF	T	T	0	Dd	2	138	2	209	-
1586250965.773461	CYUAiF3qtGY6RhKKE9	192.168.168.5	43928	50.31.142.63	443	tcp	ssl	0.413652	1535	4437	SF	T	F	0	ShADadfF	10	1955	10	4841	-
1586250961.220189	CVfbGopdOyG4wiooc	192.168.168.5	49959	192.168.168.1	53	udp	dns	0.007379	82	170	SF	T	T	0	Dd	2	138	2	226	-
1586250961.220320	ChlIb53htbvz180Ys4	192.168.168.5	38525	192.168.168.1	53	udp	dns	0.001491	41	57	SF	T	T	0	Dd	1	69	1	85	-
1586250961.470872	CD5pCD3JnpgigcMVP8	192.168.168.5	39097	192.168.168.1	53	udp	dns	0.007886	86	195	SF	T	T	0	Dd	2	142	2	251	-
1586250961.512727	CzZ7hI3dczdfGopJEh	192.168.168.5	56706	192.168.168.1	53	udp	dns	0.011877	86	406	SF	T	T	0	Dd	2	142	2	462	-
